50;15;47,21516003;38,90029267;47,21431204;38,90269593;47,21337631;38,90563563;47,21261602;38,90795306;47,21181185;38,9103134;47,21391728;38,91175107;47,21631502;38,91331748;47,21746999;38,90984133;47,2180694;38,90795306;47,21884423;38,90580729;47,21961905;38,9034684;47,21862494;38,90278176;47,21748461;38,90200928;47,21597876;38,90087203;47,21516003;38,90029267;47,2156425;38,90642956;0;1432;519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61;28;47,20026706;38,91858533;47,2006473;38,9183493;47,20103484;38,91700819;47,20151744;38,91552762;47,20180993;38,91470149;47,20229983;38,91353205;47,20275317;38,91240552;47,20319919;38,91120389;47,20375489;38,90992716;47,20456649;38,91048506;47,20538539;38,91107515;47,20644556;38,91180471;47,20755688;38,912545;47,20811984;38,91300634;47,20768117;38,91447619;47,20734485;38,9154847;47,20688424;38,91720131;47,20656254;38,91814545;47,20630664;38,91922906;47,20580946;38,92078475;47,20537808;38,92226532;47,20493939;38,92193273;47,20414973;38,92138556;47,20341124;38,92084912;47,2026508;38,92031268;47,20189767;38,91980842;47,20085204;38,91910032;47,20026706;38,91858533;47,20420091;38,91603187;0;1398;507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62;22;47,20942852;38,9084895;47,20911415;38,90957311;47,20874129;38,9109464;47,20830262;38,91243771;47,20811984;38,91300634;47,20755688;38,912545;47,20644556;38,91180471;47,20538539;38,91107515;47,20456649;38,91048506;47,20375489;38,90992716;47,20321382;38,90958384;47,20255575;38,90909031;47,2028921;38,90795306;47,20334543;38,90657977;47,20368177;38,90548542;47,20398887;38,90456274;47,20511486;38,90535668;47,2061531;38,90613988;47,20684037;38,90659049;47,2075057;38,90710548;47,20839035;38,90772775;47,20893137;38,90809253;47,20578021;38,90852169;1;953;346;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;39;47,1989289;38,90126899;47,19967477;38,90158013;47,20003307;38,90183762;47,20057418;38,90211657;47,20118109;38,90253499;47,20191961;38,90310362;47,20254112;38,90358642;47,20333081;38,90411213;47,20398887;38,90456274;47,20368177;38,90548542;47,20334543;38,90657977;47,2028921;38,90795306;47,20255575;38,90909031;47,20321382;38,90958384;47,20375489;38,90992716;47,20319919;38,91120389;47,20229983;38,91353205;47,20180993;38,91470149;47,20151744;38,91552762;47,20103484;38,91700819;47,2006473;38,9183493;47,20026706;38,91858533;47,19959433;38,91812399;47,19941152;38,91753391;47,19895084;38,91705111;47,19896546;38,91572073;47,19897278;38,91463712;47,19902396;38,91345695;47,19900934;38,91235188;47,19895084;38,91111806;47,19889965;38,90986279;47,1989289;38,90859679;47,19896546;38,90730933;47,19898009;38,90623644;47,19900934;38,90505627;47,19902396;38,90409068;47,1989874;38,90337184;47,1989289;38,90232042;47,1989289;38,90126899;47,20083741;38,9095302;1;2193;793;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;61;47,1989289;38,90126899;47,1989289;38,90126899;47,19894353;38,90005663;47,19899471;38,89881209;47,19897278;38,89773921;47,19897278;38,89773921;47,19897278;38,89671997;47,19894353;38,89606551;47,19976251;38,89602259;47,20065461;38,89593676;47,2014297;38,89580801;47,20227789;38,89559344;47,20268736;38,89542178;47,20257037;38,89434889;47,20255575;38,89295414;47,20248263;38,89162377;47,202468;38,89072255;47,202468;38,88973549;47,20268005;38,89020756;47,20297984;38,89065817;47,20327963;38,89109806;47,2036379;38,8916345;47,20400349;38,89223531;47,20444219;38,89292196;47,20486627;38,89352277;47,20509293;38,8939412;47,20518798;38,89429525;47,20530497;38,8947244;47,20552431;38,89559344;47,2057729;38,8963981;47,20591913;38,89679507;47,20599956;38,89721349;47,20580215;38,8976641;47,20554625;38,89831856;47,20531959;38,89908031;47,20507831;38,89987424;47,20492476;38,90042141;47,2049467;38,90081838;47,20496132;38,9010866;47,20490283;38,90131191;47,2052026;38,90173033;47,205517;38,90209511;47,20568517;38,90242771;47,20568517;38,90273884;47,20590451;38,90310362;47,20633589;38,90344695;47,2067965;38,90381173;47,20733023;38,90418724;47,20716938;38,90505627;47,20697197;38,90593604;47,20684037;38,90659049;47,2061531;38,90613988;47,20511486;38,90535668;47,20398887;38,90456274;47,20333081;38,90411213;47,20254112;38,90358642;47,20191961;38,90310362;47,20118109;38,90253499;47,20057418;38,90211657;47,20003307;38,90183762;47,19967477;38,90158013;47,20306027;38,898855;1;2231;805;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65;59;47,21181185;38,9103134;47,21261602;38,90795306;47,21337631;38,90563563;47,21431204;38,90269593;47,21516003;38,90029267;47,21584718;38,89788941;47,2163735;38,89645174;47,21670976;38,89540032;47,21594221;38,89482096;47,21476527;38,8939412;47,21396114;38,89336184;47,21324472;38,89281467;47,21257946;38,89231041;47,21226511;38,89203146;47,21183378;38,89255718;47,21153405;38,89307216;47,211227;38,89349059;47,21102229;38,89382318;47,21088339;38,8940914;47,21064213;38,89444545;47,21026928;38,89511064;47,21000609;38,89543251;47,20975021;38,89582947;47,20949432;38,89622644;47,20910684;38,89677361;47,2087486;38,89723495;47,20846346;38,89763192;47,20833186;38,89790014;47,20830262;38,89827565;47,20825875;38,89858678;47,20810522;38,89882282;47,20791513;38,89897302;47,20808328;38,89934853;47,2082222;38,89970258;47,2081564;38,90000299;47,20851464;38,90041069;47,20896793;38,90073255;47,20950163;38,90109733;47,20989642;38,90140847;47,21045205;38,90178398;47,21024735;38,90230969;47,2100134;38,90300706;47,20966979;38,90390829;47,2094797;38,90455202;47,20927499;38,90518502;47,20913608;38,90557126;47,2084854;38,90515283;47,20794437;38,90476659;47,20733023;38,90418724;47,20716938;38,90505627;47,20697197;38,90593604;47,20684037;38,90659049;47,2075057;38,90710548;47,20839035;38,90772775;47,20893137;38,90809253;47,20942852;38,9084895;47,21032777;38,90913323;47,21110271;38,90970186;47,21181185;38,9103134;47,21268912;38,90061453;0;2234;810;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66;35;47,20791513;38,89897302;47,20810522;38,89882282;47,20825875;38,89858678;47,20830262;38,89827565;47,20833186;38,89790014;47,20846346;38,89763192;47,2087486;38,89723495;47,20910684;38,89677361;47,20949432;38,89622644;47,20917264;38,89538959;47,208946;38,89484242;47,20866818;38,89411286;47,20838304;38,89335111;47,20804673;38,89254645;47,20779815;38,89183835;47,20717669;38,89229969;47,2067965;38,89261082;47,20636513;38,89295414;47,20652598;38,89340476;47,2062189;38,89368371;47,20587526;38,89396265;47,20567785;38,89418796;47,20580215;38,89492825;47,20594838;38,89556125;47,20605074;38,8959153;47,20610923;38,89615134;47,2057729;38,8963981;47,20591913;38,89679507;47,20599956;38,89721349;47,20637244;38,89746026;47,20676726;38,89780358;47,20716938;38,89808253;47,20746183;38,89842585;47,20762999;38,89869407;47,20782739;38,89890865;47,20742528;38,89519647;1;1432;520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67;36;47,21395383;38,88675288;47,21423893;38,88752535;47,21442169;38,88799742;47,21454597;38,88846949;47,21486031;38,88809398;47,21509423;38,88849095;47,21551091;38,88897375;47,21574484;38,88922051;47,21594952;38,88941363;47,21631502;38,88956383;47,21614689;38,88999299;47,21584718;38,89093712;47,21645391;38,89146284;47,2169583;38,89184907;47,21733842;38,89214948;47,21766736;38,89236406;47,2175504;38,89269665;47,21720684;38,89371589;47,21670976;38,89540032;47,21594221;38,89482096;47,21476527;38,8939412;47,21396114;38,89336184;47,21324472;38,89281467;47,21257946;38,89231041;47,21226511;38,89203146;47,21183378;38,89255718;47,21168757;38,8921924;47,21148287;38,89167741;47,21132935;38,89125899;47,21113196;38,89076546;47,21092725;38,89023975;47,21066407;38,88941363;47,21125624;38,88895229;47,21185571;38,88845876;47,21279147;38,88767556;47,21350059;38,8870962;47,213581;38,89106587;0;1432;520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68;19;47,23299387;38,87661413;47,23303772;38,87555197;47,23303041;38,8747795;47,2331181;38,87440399;47,23314003;38,87323454;47,23314734;38,87240842;47,23367349;38,87236551;47,23388541;38,87233332;47,23390733;38,87274102;47,23388541;38,87306288;47,23447732;38,87339548;47,23509845;38,8737388;47,23569766;38,87409285;47,23612148;38,87439326;47,2366403;38,87466148;47,23682298;38,87462929;47,23676452;38,87677506;47,23560997;38,87671069;47,23422156;38,87664631;47,23454309;38,87516573;3;1384;502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;33;47,23367349;38,87236551;47,23389272;38,87207583;47,23408271;38,87188271;47,23425809;38,87208656;47,2344554;38,87175396;47,23466731;38,87106732;47,23498154;38,87005881;47,23522268;38,86930779;47,23556613;38,86833147;47,23655261;38,86908248;47,23714449;38,86940435;47,23737101;38,86958674;47,2371518;38,87021974;47,2369472;38,87101367;47,23742947;38,87142137;47,23792635;38,87174324;47,23833554;38,87205437;47,23868628;38,87225822;47,23904432;38,87251571;47,23878127;38,87342766;47,23877396;38,87412504;47,23867166;38,87470439;47,23682298;38,87462929;47,2366403;38,87466148;47,23612148;38,87439326;47,23569766;38,87409285;47,23569766;38,87409285;47,23509845;38,8737388;47,23447732;38,87339548;47,23388541;38,87306288;47,23390733;38,87274102;47,23388541;38,87233332;47,23367349;38,87236551;47,23581458;38,87218312;1;1284;466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70;19;47,23904432;38,87251571;47,23868628;38,87225822;47,23833554;38,87205437;47,23792635;38,87174324;47,23742947;38,87142137;47,2369472;38,87101367;47,2371518;38,87021974;47,23737101;38,86958674;47,23759753;38,86896447;47,23783136;38,86819199;47,23810903;38,86736587;47,23883242;38,86787013;47,23941697;38,86828855;47,23982615;38,86852458;47,24027916;38,86885718;47,24003074;38,8696082;47,23981884;38,87027338;47,23957772;38,87098149;47,23930006;38,87186125;47,23875204;38,86967257;0;955;344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71;32;47,23556613;38,86833147;47,23580727;38,86758045;47,23612879;38,86649683;47,23641377;38,86561707;47,23668414;38,86479095;47,23698374;38,8638039;47,23729064;38,86281684;47,2378752;38,86323527;47,23851091;38,86364296;47,2390224;38,86398629;47,23953387;38,86434034;47,24005996;38,86481241;47,24049106;38,86546687;47,24085639;38,86599258;47,2410829;38,86637882;47,24128748;38,86668995;47,2411998;38,86668995;47,24101714;38,86676506;47,24079794;38,86729077;47,24061527;38,86776284;47,24043991;38,86831001;47,24027916;38,86885718;47,23982615;38,86852458;47,23941697;38,86828855;47,23883242;38,86787013;47,23810903;38,86736587;47,23783136;38,86819199;47,23759753;38,86896447;47,23737101;38,86958674;47,23714449;38,86940435;47,23655261;38,86908248;47,23556613;38,86833147;47,23845976;38,86638955;0;1032;375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72;61;47,24041799;38,86847094;47,24111943;38,86894301;47,24172587;38,86938289;47,24249305;38,8699086;47,24330405;38,87042359;47,24378627;38,87075618;47,24451688;38,8712819;47,24483835;38,87149647;47,24534247;38,87182907;47,24559087;38,87107805;47,24584658;38,8702412;47,2461169;38,86952237;47,24629955;38,86898592;47,246621;38,86832074;47,24692054;38,86805252;47,2471251;38,86858896;47,2473808;38,86916831;47,24723469;38,86962965;47,24705935;38,86936143;47,24675981;38,86957601;47,24706666;38,87025193;47,24732966;38,87091711;47,24756345;38,87151793;47,24770225;38,87209729;47,24773878;38,87289122;47,24759267;38,87338475;47,24748308;38,87377099;47,24726391;38,87412504;47,24706666;38,87489751;47,2468694;38,87562707;47,24669406;38,8761957;47,24657717;38,87656048;47,24638722;38,87715057;47,24610959;38,87712911;47,24573699;38,87715057;47,24547398;38,87713984;47,24512329;38,8771613;47,24507215;38,87775138;47,24533516;38,87776211;47,24532055;38,87865261;47,24529863;38,87931779;47,24520365;38,88007954;47,24503562;38,87977913;47,2447799;38,87992934;47,24397623;38,87985424;47,24311409;38,87973622;47,24189392;38,87968257;47,24088562;38,87966112;47,2402134;38,87960747;47,23949003;38,87958601;47,23862052;38,87953237;47,23864974;38,8768287;47,23867166;38,87470439;47,23877396;38,87412504;47,23878127;38,87342766;47,23904432;38,87251571;47,23930006;38,87186125;47,23957772;38,87098149;47,23981884;38,87027338;47,24003074;38,8696082;47,24027916;38,86885718;47,24215695;38,87417868;0;2654;963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
