29;18;47,21870535;38,86715129;47,21929743;38,86680797;47,21989682;38,86650756;47,22058756;38,86612669;47,22079588;38,86702255;47,22103709;38,86789158;47,22114673;38,86823491;47,22021843;38,86878208;47,21920972;38,86931852;47,21816443;38,86993006;47,21717029;38,87058452;47,21702409;38,86946872;47,2168121;38,86863187;47,21668783;38,8681598;47,2173238;38,86780575;47,21778432;38,86747316;47,21782087;38,86773065;47,21841296;38,86741951;47,21885885;38,86817053;1;1433;520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30;19;47,21744807;38,86239842;47,21717029;38,86257008;47,21662935;38,86288122;47,21602262;38,86325673;47,21548898;38,8635464;47,21580332;38,86475876;47,21618344;38,86606768;47,21645391;38,86714056;47,21668783;38,8681598;47,2173238;38,86780575;47,21778432;38,86747316;47,21782087;38,86773065;47,21841296;38,86741951;47,21870535;38,86715129;47,21834717;38,86587456;47,21807671;38,86481241;47,21788666;38,86386827;47,21763812;38,86303142;47,21744807;38,86239842;47,21703871;38,86503771;1;1654;600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;18;47,22920103;38,87636736;47,22999032;38,87636736;47,23089652;38,87642101;47,23175155;38,87649611;47,23299387;38,87661413;47,23291349;38,8789101;47,23288426;38,88048724;47,23287695;38,88186053;47,2328331;38,88323382;47,23276003;38,88475731;47,2318904;38,88474658;47,23105729;38,88469294;47,23028995;38,8846393;47,22902563;38,88459638;47,22911333;38,88313726;47,22914257;38,88175324;47,22915718;38,88030485;47,22920103;38,87873844;47,23140077;38,88048724;2;1954;709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;18;47,23299387;38,87661413;47,23422156;38,87664631;47,23560997;38,87671069;47,23676452;38,87677506;47,23672798;38,87818054;47,23668414;38,87983278;47,23660376;38,88139919;47,23658915;38,88268665;47,2365453;38,8841565;47,2365453;38,88497189;47,2355369;38,8849397;47,23463808;38,88488606;47,23372464;38,88481096;47,23276003;38,88475731;47,2328331;38,88323382;47,23287695;38,88186053;47,23288426;38,88048724;47,23291349;38,8789101;47,23485;38,88068036;0;1563;567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;23;47,23682298;38,87462929;47,23867166;38,87470439;47,23864974;38,8768287;47,23862052;38,87953237;47,23854745;38,88117388;47,23848168;38,88305143;47,23957772;38,88307289;47,2407541;38,88309434;47,24072487;38,88487533;47,2404253;38,88490752;47,24027186;38,88487533;47,24011111;38,88501481;47,23984807;38,88512209;47,23901509;38,88512209;47,23802134;38,88507918;47,23727602;38,88506845;47,2365453;38,88497189;47,2365453;38,8841565;47,23658915;38,88268665;47,23660376;38,88139919;47,23668414;38,87983278;47,23672798;38,87818054;47,23676452;38,87677506;47,23775829;38,87943581;1;1343;484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;20;47,23862052;38,87953237;47,23949003;38,87958601;47,2402134;38,87960747;47,24088562;38,87966112;47,24189392;38,87968257;47,24187931;38,88012246;47,24122172;38,8801761;47,24125095;38,8814421;47,24106098;38,88142065;47,24110482;38,88254717;47,24117057;38,88297633;47,24185008;38,88318017;47,24241268;38,88338402;47,24193045;38,88383463;47,24144092;38,88428524;47,24072487;38,88487533;47,2407541;38,88309434;47,23957772;38,88307289;47,23848168;38,88305143;47,23854745;38,88117388;47,23973847;38,8812168;1;865;314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;43;47,24241268;38,88338402;47,24185008;38,88318017;47,24117057;38,88297633;47,24110482;38,88254717;47,24106098;38,88142065;47,24125095;38,8814421;47,24122172;38,8801761;47,24187931;38,88012246;47,24189392;38,87968257;47,24311409;38,87973622;47,24397623;38,87985424;47,2447799;38,87992934;47,24503562;38,87977913;47,24520365;38,88007954;47,2453863;38,88033703;47,24554704;38,87990788;47,24570777;38,88018683;47,24586119;38,88050869;47,246;38,88117388;47,24613151;38,88202146;47,24631416;38,88286904;47,24658447;38,88365224;47,24692054;38,88429597;47,24724199;38,88482169;47,24765842;38,88526157;47,24803831;38,88562635;47,24832323;38,88601259;47,24795065;38,8859804;47,24682557;38,88589457;47,24586119;38,88585165;47,24483105;38,88581947;47,24385202;38,88576582;47,24283645;38,88570145;47,24214234;38,88566926;47,24143361;38,88562635;47,24015495;38,88556198;47,24015495;38,88530448;47,24011111;38,88501481;47,24027186;38,88487533;47,2404253;38,88490752;47,24072487;38,88487533;47,24144092;38,88428524;47,24193045;38,88383463;47,24439999;38,88256863;3;721;262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;34;47,24832323;38,88601259;47,24831593;38,8865383;47,24821365;38,88725713;47,24795795;38,88809398;47,24766573;38,88907031;47,24730044;38,89025048;47,2470009;38,89118389;47,24679634;38,89183835;47,2464968;38,8929005;47,2457516;38,89298633;47,24496986;38,89294342;47,24425386;38,89310435;47,24320907;38,89349059;47,24212042;38,8938661;47,24130209;38,89413432;47,24060066;38,89456347;47,24036684;38,89322237;47,24015495;38,8921924;47,23991383;38,89067963;47,24015495;38,88983205;47,24047644;38,88890937;47,23986268;38,88840512;47,2393512;38,88806179;47,2396654;38,88687089;47,24005266;38,88579801;47,24015495;38,88556198;47,24143361;38,88562635;47,24214234;38,88566926;47,24283645;38,88570145;47,24385202;38,88576582;47,24483105;38,88581947;47,24586119;38,88585165;47,24682557;38,88589457;47,24795065;38,8859804;47,24383741;38,89005736;2;1143;415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37;22;47,2464968;38,8929005;47,24654064;38,89329747;47,24646027;38,89363006;47,24626302;38,89388755;47,24605845;38,89423088;47,24596347;38,89454201;47,24532055;38,89508918;47,24473607;38,89547542;47,24418811;38,89585093;47,24346479;38,89618352;47,24269763;38,8965483;47,24199621;38,8968809;47,24184278;38,89605478;47,24229578;38,89589385;47,24214965;38,89504627;47,24203274;38,89442399;47,24193045;38,89393047;47,24212042;38,8938661;47,24320907;38,89349059;47,24425386;38,89310435;47,24496986;38,89294342;47,2457516;38,89298633;47,2439397;38,89456347;0;1583;574;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38;21;47,24199621;38,8968809;47,24107559;38,89720276;47,23968732;38,89771775;47,23824055;38,89810399;47,23712988;38,89842585;47,23578535;38,898855;47,23352003;38,89969185;47,23338849;38,89876917;47,23464539;38,89816836;47,23615071;38,89754609;47,23775829;38,89700964;47,23889818;38,89662341;47,24011111;38,89606551;47,24079063;38,89575437;47,24060066;38,89456347;47,24130209;38,89413432;47,24193045;38,89393047;47,24203274;38,89442399;47,24214965;38,89504627;47,24229578;38,89589385;47,24184278;38,89605478;47,24149206;38,89538959;0;766;276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39;31;47,23578535;38,898855;47,23571958;38,89943436;47,2357342;38,8998206;47,23544921;38,90023902;47,2350473;38,90082911;47,23449193;38,90138701;47,23377579;38,90184835;47,23307426;38,90234188;47,23261387;38,90251354;47,23192694;38,90352205;47,23094767;38,90494898;47,2301584;38,90617207;47,22931066;38,90756682;47,22838981;38,90896157;47,22749818;38,91028121;47,22686965;38,90940145;47,22613879;38,90842513;47,22553217;38,90770629;47,22501324;38,90705183;47,22551024;38,9060326;47,22607301;38,90489534;47,22651884;38,90407995;47,22729355;38,90310362;47,22827288;38,90219167;47,22900371;38,90184835;47,22986608;38,9015694;47,23073574;38,9014192;47,23140077;38,90119389;47,23235079;38,90088275;47,23343964;38,90051797;47,23352003;38,89969185;47,22938374;38,90459493;3;1533;554;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
